-0.1,-0.11,0.7,-0.95,1.39,0.48
-7.18,-5.45,-1.08,4.32,-1.6,0.51
-7,-3.41,1.2,1.48,1.91,0.53
4.68,0.7,-3.79,1.13,-4.02,0.5
-2.98,1.29,-3.27,3.39,-0.82,0.62
5.06,3.96,-3.16,0.05,-2.15,0.6
-3.79,-2.45,-1.19,1.46,0.3,0.52
-2.63,-3.76,-2.86,2.54,-1.81,0.64
-8.1,3.12,3.13,-1.72,3.84,0.6
5.13,-2.76,3.93,-2.29,2.76,0.62
-1.06,-2.41,3.99,-1,4.29,0.57
-11,-6.4,6.18,-0.64,6.21,0.5
-6.92,-4.48,3.33,-1.21,3.9,0.53
-5.79,-2.2,0.6,0.13,2.96,0.58
6.93,-0.62,0.9,-0.26,1.84,0.52
4.49,1.52,1.15,0.56,-0.21,0.53
4.18,8.51,-5.47,0.3,-5.83,0.54
-2.28,-4.43,0.22,1.71,2.34,0.46
4.6,-3.86,1.69,1.57,1.47,0.46
5.72,2.94,1,0.27,0.3,0.42
4.84,7.54,1.33,-1.99,0.07,0.38
1.41,2.04,-1.23,0.62,-0.7,0.33
4.13,2.26,-3.95,1.82,-2.71,0.3
3.15,-0.36,0.69,-1.47,0.87,0.28
-3.98,-1.11,-1.44,1.4,0.25,0.29
-0.1,-1.48,-1.87,1.53,-1.64,0.37
-4.5,-1.39,0.02,0.64,1.46,0.4
3.79,-0.16,2.63,-0.43,2.64,0.47
-0.85,0.28,-2.91,2.56,-1.58,0.37
-4.42,-1.6,-0.48,1.62,-1.35,0.37
-0.46,-2.86,-1.68,2.44,-0.34,0.37
8.71,3.27,-0.4,-0.4,-1.75,0.37
2.49,6.1,2.24,-1.69,0.55,0.29
2.87,0.87,-2.79,1.61,-0.52,0.25
0.63,-0.43,-1.61,1.63,-0.18,0.27
0.29,0.23,0.12,-0.42,-1.03,0.29
1.25,-3.1,-2.7,2.34,-1.95,0.3
-2.43,-0.43,-2.48,1.88,-0.36,0.29
-0.8,-2.77,0.66,1.14,-0.66,0.31
3.26,-3.48,4.54,-1.96,2.85,0.29
-1.14,-2.23,0.46,1.68,-1.97,0.34
0.52,-2.54,1.34,-0.15,0.02,0.4
4.6,-0.62,4.85,-1.95,3.37,0.37
0.62,-1.89,-2.19,2.6,-2.16,0.37
-3.29,-2.81,2.68,0.42,0.9,0.44
-4.85,-3.91,1.6,-0.26,0.02,0.41
-1.3,-2.33,2.62,-1.07,0.62,0.46
-5.68,-2.9,5.41,-1.58,2.6,0.52
-2.94,-6.17,0.41,1.95,-1.57,0.51
-1.57,-2.48,1.2,-0.21,0.11,0.51
5.05,7.26,-5.31,-0.05,-3.28,0.64
-3.82,-1.84,1.24,-1.31,1.3,0.7
4.75,3.6,2.01,-2.33,1.77,0.68
-0.83,-0.38,1.94,-1.9,2.71,0.65
-12.75,-7.28,3.87,-2.63,1.73,0.56
0.61,-4.69,3.85,-2.78,2.48,0.64
-0.17,10.41,6.02,-3.07,4.42,0.63
-0.47,0.06,2.81,-1.87,2.63,0.58
-2.81,2.65,-0.32,2.8,0.44,0.56
-5.29,-0.7,0.85,2.87,2.09,0.75
-4.68,-3.07,-2.02,4.95,-0.42,0.75
-2.83,0,0.77,0.57,2.94,0.6
-8.05,1.92,5.16,-3.25,4.6,0.7
-9.35,0.26,2.64,-0.28,2.59,0.6
-11.77,1.48,5.58,-4.44,5.91,0.81
16.1,-6.82,-9.87,-0.21,-2.86,0.51
-4.51,-1.48,-0.2,-3.37,2.92,0.54
-3.45,-4.35,0.11,-0.68,3.25,0.7
13.66,12.91,8.28,-0.78,-0.9,0.58
5.56,-0.65,-4.44,1.16,-2.1,0.43
2.66,4,2.38,1.26,-1.33,0.41
4.23,-0.71,-1.14,1.41,-1.34,0.44
5.19,2.89,-4.1,-0.98,-0.6,0.44
4.83,1.43,1.38,-2.66,1.06,0.41
-6.59,3.44,1.69,0.46,1.22,0.48
-2.85,-2.84,-0.95,1.11,-0.93,0.48
-4.26,0.05,0.39,0.53,0.55,0.53
5.31,-4.23,0.28,-0.49,2.26,0.56
2.64,-1.09,2.03,-0.68,1.75,0.41
-1.6,-0.05,1.69,-0.09,0.57,0.48
12.16,6.34,8.63,-1.79,2.28,0.47
0.32,7.99,5.87,-2.64,3.87,0.34
2.32,-1.38,-0.12,-0.33,0.96,0.4
-1.49,0.08,-0.16,0.4,-1.1,0.42
-1.34,-1.1,-1.36,2.46,-1.41,0.37
4.05,-1.07,0.71,-0.68,1.02,0.43
-1.07,0.63,1.73,-1.05,0.28,0.47
-0.56,-1.98,0.81,-0.42,-0.55,0.42
2.07,0.1,-0.29,0.98,-1.15,0.44
-2.42,0.13,-0.18,-0.19,-0.37,0.41
0.36,2.66,1.51,-1.41,0.09,0.4
5.65,3.64,2.27,-0.61,2.28,0.4
-4.05,5.9,4.27,-0.51,1.97,0.36
-1.94,1.07,0.47,-0.16,-0.22,0.35
-1.37,1.31,1.09,-0.3,-0.06,0.38
0.15,0.61,3.38,-2.01,1.14,0.38
-1.45,1.31,0.85,0.33,0.19,0.37
4.71,2.08,-0.74,0.91,-1.2,0.4
-1.69,1.88,-0.56,0.73,0.09,0.42
-1.75,0.86,-2.7,0.98,-0.66,0.44
-0.27,1.43,-0.52,1.43,-0.84,0.43
-4.38,1.48,1.75,-0.2,-0.3,0.49
4,3.64,0.26,-0.13,0.73,0.5
0.27,1.59,-0.29,0.92,-0.69,0.49
-6.01,2.72,3.36,-1.72,1.52,0.49
-1.38,3.7,0.83,0.3,1.01,0.46
2.85,3.71,1.18,-0.59,1.89,0.53
7.88,-0.26,-3.54,2.81,-1.26,0.54
1.76,4.58,-0.52,0.22,0.41,0.51
-1.69,1.56,0.57,-1.4,-0.07,0.54
5.11,0.12,-1.15,1.55,-0.78,0.56
3.75,4.95,-0.51,1.43,0.46,0.56
-1.43,-0.32,1.89,-0.67,1.78,0.62
-11.91,-10.02,1.38,0.12,0.94,0.68
2.71,2.81,-2.15,1.13,-1.17,0.7
0.88,1.13,-2.13,2.01,-1.32,0.78
4.23,3.78,2.19,-2.47,1.52,0.77
-3.56,0.54,1.17,-1.12,0.94,0.73
5.68,3.24,-0.71,0.53,0.32,0.81
-0.06,2.37,1.12,1.08,0.17,0.8
-2.21,0.18,1.31,-1.54,-0.27,0.82
3.85,1,1.44,-1.66,-0.52,0.81
0.82,1.27,1.86,-0.29,0.71,0.77
5.53,1.92,-1.58,1.62,-1.48,0.77
-0.82,-0.32,-0.9,1.01,0.32,0.83
-8.1,-3.5,-1.84,1.01,0.07,0.87
5.21,2.53,-3.29,0.06,-2.12,0.99
1.79,4.32,-2.1,-0.7,-0.92,0.95
5.51,1.83,1.75,-1.7,1.64,0.8
-1.22,-1.57,0.61,0.04,2.68,0.89
-12.9,-6.93,-1.01,1.46,-1.19,1.21
3.97,1.05,1.06,-2.1,0.29,1.26
5.26,2.11,0.38,0.34,-0.31,0.81
3.06,1.41,-0.76,-0.15,-1.26,0.61
6.49,3.82,-6.41,4.06,-2.43,0.53
1.8,4.25,-2.6,2.06,-0.86,0.64
2.19,0.67,-4.59,1.91,-2.76,0.75
1.06,2.33,-2.76,1.65,-1.15,0.95
9.59,-3.31,-8.33,4.5,-5.66,0.96
-4.52,-0.29,2.79,-1.29,1.24,1.31
-5.04,3.29,6.72,-3.51,4.33,1.04
0.57,-0.5,1.02,0.21,2.22,1.07
3.56,3.02,0.64,-2.24,-0.54,1.21
-2.11,4.59,2.28,0.83,1.24,1.08
0.11,2.45,-0.42,0.3,-1.53,1.15
-2.36,-0.96,5.13,-1.37,2.66,1.35
-1.54,-2.05,-0.5,1.26,-2.54,1.24
-7.04,-1.81,4.76,-0.32,1.41,1.28
-7.17,-2.45,5.17,0.08,2.63,1.24
4.92,2.37,-4.21,3.15,-3.01,1.21
3.36,-1.51,1.83,0.08,0.95,1.07
-3.65,1.2,0.81,0.22,2.5,0.87
-3.24,-1.14,3.19,-1.49,1.92,0.8
-5.86,0.35,6.05,-3.48,4.56,0.92
-1.87,-0.05,3.81,-1.38,2.49,0.98
3.27,1.09,-2.7,1.57,-0.01,1.13
-3.99,0.64,1.75,0.87,-0.3,1.06
-3.09,-0.52,1.53,0.01,2.72,0.96
-3.19,0.95,0.09,1.04,1.55,1.05
11.14,-4.35,0.95,-1.89,0.09,0.76
1.29,2.61,0.28,2.14,-0.04,0.51
11.3,1.92,-3.66,0.29,-0.34,0.59
4.67,4.43,-1.87,-0.97,0.27,0.63
0.55,-0.04,-0.02,-0.01,1.02,0.67
3.6,3.35,-0.75,-1.55,-0.58,0.69
2.59,2.92,0.7,-0.52,1.05,0.62
2.82,1.37,2.02,-0.17,2.74,0.63
6.67,0.48,0.49,-0.11,1.42,0.71
0.52,6.3,-1.4,-1.84,-1.51,0.69
3.07,1.18,-3.9,2.6,-0.87,0.67
-4.07,1.01,5.62,-0.14,2.81,0.74
-0.5,-4.32,5.54,0.51,1.9,0.76
0.91,0.3,1.01,1.24,0.5,0.76
-3.44,-3.77,4.97,-0.77,2.96,0.76
2.16,1.87,-0.72,-0.67,0.66,0.7
-1.78,-0.45,1.73,1.64,1.27,0.73
-1.92,-0.04,7.58,-0.89,2.92,0.76
-4.82,-1.59,3.33,0.9,1.58,0.71
0.63,-0.29,0.46,-0.96,1.17,0.73
-0.51,-0.95,1.2,3.34,0.76,0.81
-5.97,0.13,0.31,2.36,-0.46,0.78
1.82,0.11,-2.66,3.17,-1.56,0.75
-2.74,-2.22,0.36,3.55,-2.15,0.82
10.28,-0.26,-1.82,-0.68,-0.92,0.83
-0.8,-0.03,5.28,1.37,2.41,0.86
-0.84,-1.44,0.45,1.18,-1.09,1
-1.76,-1.02,4.06,0.72,2.06,0.73
1.84,-0.65,-0.26,1.31,-1.36,0.64
7.99,3.51,-5.35,-0.89,-3.41,0.65
1.22,1.04,-0.1,1.29,1.06,0.58
-0.84,-1.39,4.07,1.23,2.88,0.62
-0.96,-0.1,3.72,1.55,0.71,0.72
5.09,-2.31,-0.96,1.33,-1.49,0.66
1.27,0.35,0.38,1.76,-0.77,0.55
-0.74,2.87,-1.62,-0.42,-0.38,0.62
-1.02,-0.29,2.32,-0.1,1.83,0.55
-4.54,-1.8,1.29,1.14,1.64,0.6
4.02,-1.5,0.75,0.89,-1.06,0.65
6.48,0.02,-2.85,0.33,-2.32,0.61
3.88,-0.41,-1.54,0.99,-1.8,0.65
0.65,1.01,0.44,-2,-2.03,0.56
7.13,-0.71,-0.72,1.06,-1.2,0.53
4.88,-0.66,-0.39,1.21,0.92,0.6
-1.31,2.84,-2.87,2.91,0.03,0.52
4.62,-1.29,-0.21,2.13,1.08,0.49
1.03,-0.89,1.28,1.8,0.87,0.52
-6.45,-3.46,4.7,-0.54,0.84,0.52
6.07,-4.35,3.51,-1.66,3.21,0.46
-8.6,2.05,3.22,-0.08,3.71,0.45
4.66,-2.33,-1.42,-0.05,1,0.46
1.17,-1.88,-0.07,1.09,0.67,0.39
-3.27,0.12,0.36,0.79,0.09,0.49
12.47,-1.54,-3.16,0.17,-1,0.42
4.39,3.4,-5.91,-0.76,-2.66,0.43
1.64,0.28,1.61,1.36,4.14,0.47
-2.11,-1.54,-0.39,-0.49,1.05,0.44
0.11,-0.56,0.23,0.51,1.14,0.38
3.94,-2.21,1.04,1.7,0.84,0.48
3.85,-1.14,0.68,-0.61,1.61,0.46
3.52,-0.94,-0.93,2.04,-1.61,0.47
-2.59,0.38,0.27,-0.97,1.87,0.45
-23.24,-8.07,4.24,2.04,2.34,0.6
-7.77,2.85,2.95,-1.88,0.68,0.35
6.81,0.06,-4.43,2.96,-2.42,0.39
4.21,-0.51,5.01,-1.14,2.13,0.29
4.75,3.32,-1.71,1.56,-0.01,0.46
-2.27,6.25,0.73,-0.25,1.8,0.44
0.56,1.16,1.67,-0.2,1.92,0.46
-0.29,-2.56,2.42,-0.74,0.33,0.51
4.79,2.16,-1.24,1.47,-3.37,0.49
-1.25,-0.21,2.22,-0.58,1.52,0.51
-3.31,-0.03,2.15,-0.82,1.76,0.59
3.3,-1.36,-0.75,1.76,-0.61,0.62
1.15,-2.95,2.05,1.3,1.03,0.61
-2.29,-1.65,1.41,-0.28,1.62,0.57
1.49,2.01,-1.69,0.69,-0.38,0.63
6.1,-2.31,0.6,-0.95,0.14,0.55
-2.25,2.71,1.01,-0.87,1.81,0.61
1.57,0.68,0.58,0.05,0.72,0.67
4.33,-0.78,-1.42,0.71,-0.57,0.67
3.35,-0.01,-0.88,0.49,-0.08,0.79
-1.35,-1.09,2.25,0.27,1.56,0.71
7.2,-4.15,-2.79,1.98,-0.58,0.7
1.44,0.48,0.6,0.39,-0.58,0.74
-0.76,0.49,-1.27,1.4,0.5,0.65
-3.67,-3.3,-1.11,0.11,-0.04,0.68
1.03,-1.29,-1.09,-0.86,1.41,0.69
1.16,-2.27,0.16,-0.07,1.42,0.61
-7.85,-1.31,0.85,-1.17,1.35,0.57
1.11,1.17,0.64,-0.03,-0.66,0.57
1.83,1.62,-2.92,2.04,-1.02,0.64
-3.36,-0.33,-2.59,1.78,-0.98,0.69
8.42,-2.35,-3.83,1.57,-1.68,0.68
-1.09,1.35,-1.93,-1.03,-0.39,0.63
-1.9,-3.16,-0.03,-0.18,3.21,0.68
-10.15,-3.87,1.64,-0.35,2.96,0.66
-6.12,-3.74,0.64,0.06,3.67,0.6
-1.92,-5.12,0.1,2.97,-0.3,0.68
6.35,0.07,-3.1,0.65,-4.74,0.57
2.46,0.67,-1.7,2.73,-1.89,0.6
4.69,3.91,-1.6,1.28,-3.99,0.52
7.19,3.94,-0.58,-0.2,-0.33,0.48
2.65,3.83,-1.39,-0.53,-1.06,0.44
-0.28,0.31,1.5,0.62,0.74,0.53
3.65,0.14,-0.52,2,-2.43,0.47
-4.94,0.24,1.15,1.79,0.65,0.42
4.24,-0.96,-1.32,1.6,-1.36,0.49
2.32,1.4,-0.78,0.84,-0.34,0.46
-1.59,1.56,-1.08,-1.82,0.08,0.46
1.29,0.91,-0.47,-1.7,-0.23,0.42
-4.19,-0.83,-1.89,1.11,0.01,0.39
10.84,-2.4,-4.17,3.55,-3.12,0.38
-0.59,9.18,4.71,-1.32,3.2,0.34
1.09,1.33,6.47,0.08,2.19,0.28
-2.66,-0.93,3.56,-0.01,1.95,0.34
1.07,-5.7,4.34,1.69,2.23,0.32
0.3,0.21,1.19,-0.95,0.48,0.28
-2.34,-2.73,3.24,-0.05,1.01,0.32
3.77,-0.62,-0.56,1.3,-0.91,0.31
-2.38,-0.42,-1.1,3.72,-1.65,0.26
1.19,0.48,-0.26,1.64,-0.59,0.26
1.02,2.07,-1.98,1.24,-0.79,0.23
4.13,3.94,-1.35,-0.68,-1.59,0.23
1.53,1.68,2.62,-0.48,0.84,0.28
0.93,1.93,5.94,-1.84,2.91,0.23
0.12,-3.45,6.42,-0.42,4.13,0.22
2.3,0.09,1.18,-0.15,0.9,0.25
-3.05,-0.85,2.49,-3.61,1.38,0.24
2.89,1.9,-3.42,-0.12,-1.04,0.22
0.31,0.13,2.75,-0.92,1.21,0.25
-0.34,0.95,2.85,-1.87,2.06,0.24
3.71,0.1,0.13,-1.54,-0.04,0.25
-0.12,2.98,-0.31,0.24,-0.16,0.26
1.41,1.89,-2.76,0.57,0.6,0.22
-1.89,-1.27,-0.74,2.23,-0.94,0.25
1.65,1.4,0.32,1.16,-0.34,0.23
2.87,-0.06,1.15,-1.66,1.43,0.25
-2.55,2.67,-1.54,2.14,-1,0.21
-4.78,-1.04,1.6,0.69,1.28,0.27
0.68,-1.01,1.66,1.07,1.11,0.27
0.58,-2.56,0.67,0.6,0.68,0.31
-3.03,-0.5,1.67,1.21,1.47,0.31
2.82,-1.85,0.58,-0.65,0.14,0.28
4.01,1.37,-2.51,0.95,-1.47,0.37
-2.31,2.8,-1.89,0.52,0.93,0.37
1.34,-2.3,-1.62,0.23,-0.68,0.38
-4.04,0.07,-0.7,0.42,-0.5,0.37
0.86,0,-0.13,0.37,0.38,0.44
1.8,-3.06,2.57,0.17,-0.75,0.42
3.63,-0.54,1.08,0.59,-0.33,0.4
2.19,-0.51,-2.15,-0.17,0.22,0.46
2.11,-0.22,1.71,0.41,0.9,0.44
2.9,-2.19,2.29,0.39,0.04,0.54
2.72,3.06,-2.54,-0.33,-2.44,0.47
3.72,2.09,-1.62,0.3,-1.65,0.45
0.55,1.75,2.79,-1.24,1.62,0.47
3.35,-1.88,-0.04,1.03,0.36,0.43
-1.52,-4.04,-0.5,1.91,-0.05,0.47
3.96,-1.07,0.51,-0.62,1.12,0.42
1.03,0.72,0.22,-1.37,3.1,0.49
2.26,-2.56,0.38,0.18,2.31,0.43
1.33,1.77,-1.08,0.24,-1.9,0.39
0.73,1.61,0.35,1.42,-0.95,0.39
2.06,4.71,-4.02,-0.14,-2.11,0.46
2.36,3.21,-0.83,0.12,-0.3,0.42
-1.14,-3.65,2.35,3.51,1.22,0.4
-5.97,-3.81,5.14,2.95,2.6,0.45
2.77,2.57,-0.74,-0.37,-2.42,0.41
5.01,-1.39,-2.72,1.27,-2.22,0.44
0.86,-3.77,4.94,1.4,3.25,0.42
6.25,-3.8,1.39,2.12,-0.79,0.41
-1.7,3.25,1.31,0.37,1.49,0.46
4.99,-1.82,-1.42,1.19,-0.02,0.45
-0.49,-2.59,5.67,0.67,3.47,0.39
-5.03,-0.43,3.39,0.5,1.66,0.43
4.04,-5.7,0.07,3.26,-0.72,0.43
6.74,4.75,-4.13,-1.02,-2.96,0.49
4.1,1.19,1.58,0.56,0.66,0.37
7.33,-2.77,0.26,0.07,-2.57,0.43
-4.15,7.61,1.18,-1.11,-0.04,0.41
5.35,2.49,0.37,-1.63,-0.91,0.44
-3.8,-0.52,2.27,1,1.94,0.42
2.98,-5.1,1.19,2.8,1.83,0.39
1.32,-2.04,3.84,0.75,1.93,0.48
0.15,-1.36,-1.63,0.86,-0.73,0.43
7.04,0.2,-0.85,-0.31,-2.54,0.39
4.76,-0.65,1.39,-0.26,-0.37,0.39
0.73,-0.01,0.94,-1.69,-0.36,0.43
-3.07,-2.93,3.4,1.07,2.59,0.4
3.18,-3.65,-1.97,-0.27,-2.97,0.41
-2.46,-5.27,-1.78,1.74,0.45,0.4
-16.08,-5.18,3.53,3.39,5.89,0.43
6.15,-0.77,-3.42,-1.89,-2.97,0.46
7.13,-3.43,-2.23,0.93,0.32,0.32
6.1,0.74,-3.25,-0.85,-1.2,0.31
6.16,-1.57,-4.19,-0.75,-3.4,0.38
3.5,-0.74,-4.6,-2.79,-6.77,0.35
-4.08,-5.23,1.92,-1.21,4.07,0.35
3.45,-4.23,-2.74,-4.07,-1.41,0.43
4.33,4.53,2.46,-2.53,0.9,0.37
-2.46,3.71,2.35,0.93,3.33,0.34
4.77,2.29,-3.19,1.14,-3.23,0.4
-3.49,2.57,-0.44,0.36,3.22,0.38
-1.38,-1.73,-1.87,-0.24,0.64,0.39
-2.79,2.59,-3.5,-0.75,-1.23,0.39
6.12,-6.91,-3.37,-1.75,-1.19,0.39
3.37,5.8,-6.11,-4.27,-1.75,0.36
7.72,5.39,-8.32,-7.6,-5.63,0.44
-4.74,4.44,-1.91,-6.31,4.75,0.41
2.45,18.34,-9.7,-18.73,-0.36,0.43
5.2,-15.35,8.17,11.82,-1.65,0.47
-6.4,-5.01,7.26,7.66,5.65,0.46
-4.42,-3.84,4.81,4.17,1.3,0.5
4.64,9.93,-8.43,-8.32,-2.93,0.4
-2.51,-1.03,8.3,5.82,2.95,0.48
7.03,-1.04,-1.38,-3.22,1.09,0.5
-5.45,0.19,7.17,2.56,5.53,0.51
-2.76,-2.64,5.7,9.6,3.82,0.56
-10.72,-0.6,12.32,13.09,8.39,0.51
1.19,3.26,7.61,1.72,4.78,0.5
3.13,5.5,-5.09,-4.7,-5,0.54
-10.05,2.82,12.48,9.11,9.05,0.38
-7.26,2.33,6.42,3.36,3.91,0.42
7.94,-0.86,-4.68,-3.07,-3.19,0.39
0.72,3.59,3.38,0.26,1.88,0.32
-1.94,6.57,-1.13,1.6,-1.5,0.28
-2.13,-2.83,5.21,7.42,3.06,0.3
-6.46,2.71,2.3,4.05,6.56,0.31
-9.25,-5.73,1.45,5,3.2,0.28
2.46,5.28,-7.66,-2.99,-4.54,0.22
7.54,-0.31,2.22,-3.72,-1.62,0.17
1.6,5.16,0.85,0.35,-0.27,0.15
-1.44,1.26,3.44,4.69,2.83,0.14
-2.29,-0.36,2.16,8.06,5.11,0.13
4.24,4.25,1.06,-1.78,0.57,0.13
-5.2,6.72,3.88,4.56,5.38,0.15
-1.38,-3.02,1.53,2.37,2.43,0.14
-7.21,3.89,-0.03,3.93,2.49,0.13
-8.18,-6.43,-3.85,3.79,-0.99,0.15
0.5,-1.3,3.29,1.36,-1.46,0.14
-10.35,3.07,1.47,3.29,-2.19,0.14
7.84,-4.3,-3.94,-3.4,0.77,0.14
5.96,2.93,-1.21,-9.21,5.17,0.12
-5.76,0.62,2.14,6.29,-1.68,0.11
-2.57,0.72,-0.81,-1,0.71,0.1
-1.88,-0.93,-1.38,0.83,-0.61,0.09
1.09,0.67,-1.91,1.85,-0.75,0.1
8.22,1.04,1.17,-4.7,1.09,0.1
6.05,4.87,0.5,-7.06,2.99,0.09
1.42,1.68,0.15,0.48,-0.35,0.1
2.35,4.54,-1.24,-4.15,1.77,0.07
2.34,2.48,1.54,-2.24,2.13,0.07
-1.24,0.55,0.15,1,0.35,0.08
6.08,2.71,1.97,-1.35,1.54,0.07
1.35,2.33,1.78,0.19,1.8,0.07
4.29,-2.49,1.61,0.57,0.94,0.08
2.15,2.45,2.48,-3.67,3.38,0.07
1.4,-0.93,0.91,2.18,-1.21,0.06
-1.32,2.1,0.28,1.56,-0.98,0.09
-1.83,-2.01,-3.09,3.46,-2.84,0.08
1.17,-0.38,-0.24,-1.18,0.02,0.06
1.86,2.56,1.19,1.2,-0.39,0.08
-4.06,-2.95,3.23,5.33,-1.66,0.1
0.08,-1.16,1,1.18,-1.44,0.11
1.6,3.27,-0.01,-1.48,-1.89,0.11
1.43,0.19,-0.22,-0.52,0.49,0.11
4.54,4.11,1.42,-0.59,-0.21,0.15
3.43,-0.05,-0.22,-1.16,0.46,0.16
-2.76,-1.18,2.06,2.73,-1.46,0.16
1.89,-0.3,1.53,1.45,-0.05,0.16
-1.97,-1.42,2.04,0.47,1.29,0.21
-2.61,-3.98,0.06,0.97,-0.94,0.21
3.65,2.79,-0.64,-1,0.3,0.24
0.57,3.28,2.82,0.97,-0.51,0.23
3.92,2.8,-0.78,-1.22,-0.81,0.24
-1.22,-0.89,1.32,-2.05,0.36,0.3
0.49,-0.35,0.72,0.27,-0.6,0.29
-2.02,-1.45,0.43,-0.94,-1.3,0.27
3.61,0.85,-1.18,-0.74,-1.14,0.31
-0.25,-0.21,0.2,0.21,0.23,0.32
3.04,5.75,1.08,-0.64,-0.46,0.35
-0.3,-0.42,-0.35,-0.51,1.91,0.34
1.46,3.4,0.59,0.09,-0.41,0.37
0.73,-0.84,2.34,1.8,0.01,0.36
-3.57,-2.85,2.42,1.15,1.46,0.43
-0.35,-0.24,0.85,1.33,-0.07,0.4
-0.78,-3.64,2.62,1.63,0.9,0.4
2.03,0.44,-2.06,-1.86,2.09,0.42
1.84,-1.46,0.08,0.82,0.6,0.41
3.23,1.98,-0.3,-0.12,0.28,0.41
1.71,0.71,0.14,0.15,-0.81,0.42
0.87,-0.82,2.73,-0.72,2.06,0.4
1.4,0.08,-0.69,0.25,0.38,0.44
-1.96,1.28,-0.13,-0.51,-0.71,0.38
0.68,0.19,-0.96,0.64,-0.65,0.43
3.49,-2.03,-1.46,1.15,1.04,0.44
3.24,0.4,-0.65,1.58,-1.36,0.41
-1.96,0.75,-1.07,0.53,0.08,0.4
-3.73,-2.98,-3.72,0.2,-1.13,0.4
0.92,-0.37,-1.86,-1.21,-0.53,0.42
3.22,-2.43,-2.23,-0.52,-3.02,0.32
1.8,-0.03,-3.05,-0.3,-0.09,0.32
-4.83,-3.01,-0.95,1.89,-0.29,0.34
-0.87,0.15,-0.54,0.87,-1.04,0.27
-6.36,-0.66,3.98,2.14,2.14,0.21
