"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,0,0
300,0,300,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
1500,1,4500,3000,8288.123046875,0
300,0,300,0,14409.2060546875,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,42340.375,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
-14000,1,10000,24000,5253.2470703125,0
0,1,0,0,0,0
-500,0,1500,2000,0,0
0,0,2800,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,8288.123046875,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,1
26500,0,30000,3500,37523.421875,1
0,1,1000,0,0,0
0,1,1000,1000,0,0
0,0,0,0,144150.28125,0
800,1,800,0,7352.32421875,0
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
350,1,2350,2000,0,0
0,1,0,0,28274.703125,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,37523.421875,0
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
400,1,600,200,0,1
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,1000,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
100,1,100,0,0,0
0,1,0,0,0,0
600,0,600,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1000,1,3000,2000,37523.421875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,1
0,0,0,0,0,0
0,1,700,700,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
0,0,0,2000,8288.123046875,1
0,1,0,0,0,0
0,1,0,0,0,1
2000,0,2000,0,151502.609375,0
0,0,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,37523.421875,1
1000,1,1000,0,0,0
300,1,500,200,0,0
0,0,0,0,0,0
300,1,1800,1500,5253.2470703125,0
700,1,700,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,1,0,0,24874.703125,1
0,0,0,0,39622.5,0
0,0,0,0,5253.2470703125,0
0,0,0,0,44875.74609375,0
200,0,200,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,8288.123046875,1
-200,1,300,500,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,1200,0,0
0,1,0,0,0,1
600,0,800,200,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
1300,0,1300,0,0,0
200,0,2500,2300,0,0
0,0,0,0,0,1
0,1,0,0,0,1
200,1,1400,1200,0,1
0,0,0,0,0,0
-2500,1,1500,4000,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
250,1,800,550,0,0
1800,1,1800,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
2000,0,2000,0,44875.74609375,0
0,0,0,0,11333.3330078125,0
1200,0,1500,300,14409.2060546875,1
0,1,0,0,144150.28125,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,1500,500,0,1
0,1,0,0,5253.2470703125,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,11333.3330078125,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
500,1,500,0,0,0
0,1,0,0,61026.03125,0
-180,1,0,180,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
2000,0,2000,0,0,0
500,1,1000,500,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,175801.421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,60000,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
-3000,1,3000,6000,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,23938.904296875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
-900,1,0,900,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,42340.375,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,600,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,6121.0830078125,0
2000,0,4000,2000,6121.0830078125,0
0,1,0,0,0,1
0,1,0,0,0,0
-300,1,100,400,7352.32421875,1
0,0,0,0,7352.32421875,0
1800,0,1800,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
250,1,250,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,37087.12890625,0
0,1,0,0,0,1
2040,0,3000,960,6121.0830078125,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
-270,1,30,300,0,0
200,0,500,300,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-100,0,750,850,0,0
0,0,600,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1400,0,1400,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,49425.54296875,0
0,0,0,0,0,0
-1500,1,1500,3000,0,1
1125,1,1125,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1000,1,1000,0,0,1
0,1,0,0,0,0
700,0,700,0,0,1
-2000,1,13000,15000,14409.2060546875,0
800,0,800,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,44439.453125,0
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,1000,0,37523.421875,0
0,1,0,0,6121.0830078125,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,11333.3330078125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
-960,1,0,960,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,7900,0,1
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,1,700,0,0,1
1000,0,2000,1000,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
1500,0,1500,0,0,0
0,1,0,0,138897.03125,1
0,1,0,0,7352.32421875,0
200,1,400,200,5253.2470703125,1
0,0,0,0,175801.421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
114,0,120,6,0,1
0,1,0,0,0,0
500,0,2000,1500,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
1100,1,1100,0,0,0
0,1,0,0,40558.296875,0
0,0,0,0,0,0
600,0,600,0,0,1
0,0,0,0,0,0
3000,0,3000,0,0,0
0,0,0,0,0,1
0,1,0,0,6121.0830078125,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
1000,0,1000,0,7352.32421875,0
1000,1,4500,3500,0,1
1500,1,1500,0,221176.671875,1
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,1,0,0,5253.2470703125,0
1800,0,1800,0,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
1200,1,1200,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
1000,1,1000,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-2000,1,3000,5000,0,1
-500,1,1500,2000,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2403,1,2500,97,0,0
300,1,3300,3000,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
700,0,2100,1400,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
-405,0,595,1000,8288.123046875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
400,1,400,0,0,1
0,0,1200,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
700,0,1500,800,0,1
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,56209.078125,1
0,0,0,0,0,1
0,0,0,0,0,0
200,1,200,0,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,6121.0830078125,0
600,1,600,0,0,1
0,0,0,0,0,1
0,0,0,0,44875.74609375,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
900,1,1000,100,37523.421875,1
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,2800,1800,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
600,0,600,0,0,0
1400,0,1400,0,5253.2470703125,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,39622.5,0
0,1,0,0,0,0
5000,0,15000,10000,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
-4500,1,1500,6000,0,1
0,1,0,0,0,1
2200,1,4000,1800,50560.53515625,1
0,1,0,0,0,0
0,0,0,0,0,1
300,0,300,0,8288.123046875,1
4000,0,10000,6000,44875.74609375,1
0,1,0,0,12605.5712890625,0
-300,0,0,300,0,0
0,0,0,0,45375.25,0
0,1,0,0,0,0
100,0,400,300,0,1
0,0,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,39622.5,1
0,0,0,0,0,1
1350,1,2400,1050,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,1500,1500,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,32270.173828125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,40558.296875,0
300,0,800,500,32270.173828125,0
0,0,0,0,0,0
3400,0,3400,0,0,1
600,1,600,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
650,0,650,0,0,1
-100,0,0,100,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,12605.5712890625,0
160,1,160,0,0,1
0,0,0,0,0,0
1400,0,1800,400,0,1
0,0,0,0,0,0
-1250,0,1750,3000,0,1
0,1,0,0,7352.32421875,1
1200,1,1200,0,0,1
0,1,0,0,0,1
0,1,0,0,13541.3701171875,0
0,0,0,2000,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,1
700,1,700,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,152370.4375,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,19621.45703125,0
0,0,0,0,6121.0830078125,1
0,0,0,0,11333.3330078125,0
520,1,1500,980,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
100,1,600,500,0,0
100,1,100,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,46679.37890625,0
0,1,0,0,0,0
5580,0,5600,20,138897.03125,1
0,0,0,0,0,1
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,45375.25,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,51496.3359375,1
-1000,0,0,1000,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,1,0,0,44875.74609375,0
1300,0,1300,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
4500,0,4500,0,178519.53125,1
60,0,240,180,0,1
0,1,0,0,0,1
0,0,0,0,0,0
500,1,1000,500,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
1900,0,1900,0,6121.0830078125,1
-600,0,400,1000,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,42340.375,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,12605.5712890625,1
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,3000,2000,0,1
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
1000,0,1000,0,0,0
100,0,100,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
0,0,0,0,0,0
50,1,350,300,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,37087.12890625,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
1200,1,2000,800,0,0
0,1,0,0,0,1
0,0,0,0,182500.546875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
1500,1,1500,0,0,0
0,0,0,0,183153.75,0
-1300,0,0,1300,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
30,1,30,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,50628.5,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,37523.421875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,37523.421875,0
3000,1,3000,0,50628.5,0
800,0,1600,800,6121.0830078125,0
0,1,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,0,0,0,8288.123046875,0
0,0,0,0,7352.32421875,0
0,0,0,0,12605.5712890625,1
0,0,0,0,138897.03125,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,39622.5,0
0,1,0,0,0,0
0,1,0,0,6121.0830078125,0
600,1,1200,600,0,1
10000,0,25000,15000,32270.173828125,0
0,0,0,0,7352.32421875,0
1500,0,2500,1000,0,1
0,1,0,0,0,0
-1500,1,0,1500,32270.173828125,0
800,1,800,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,1
0,1,0,0,0,0
500,0,650,150,7352.32421875,1
0,1,0,0,0,1
100,1,300,200,0,1
0,1,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,6121.0830078125,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
1200,1,1200,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,600,0,0,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,1,0,0,0,1
0,1,0,0,0,0
-120,0,250,370,14409.2060546875,0
0,1,0,0,45743.58203125,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
700,0,1500,800,0,1
400,1,4400,4000,7352.32421875,1
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,39622.5,1
0,1,0,0,61026.03125,0
0,0,0,0,7352.32421875,0
0,0,0,0,43208.2109375,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
2000,0,4000,2000,3614,0
0,0,0,0,5253.2470703125,0
0,1,0,0,12605.5712890625,0
0,0,0,0,208071.609375,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,45375.25,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,8288.123046875,0
0,1,0,0,54242.5,0
0,1,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,6121.0830078125,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,0
0,1,0,0,0,0
-300,1,1300,1600,7352.32421875,0
-450,1,550,1000,0,1
0,0,0,0,0,0
2200,0,2200,0,42340.375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
700,1,700,0,0,0
85,0,85,0,0,1
0,1,0,0,0,1
0,1,0,2500,0,1
330,1,580,250,5253.2470703125,1
0,0,0,0,0,0
0,1,0,0,0,0
1400,0,1400,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,49692.69921875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,2000,1000,0,1
0,1,0,0,0,0
600,1,4800,4200,8288.123046875,0
0,1,0,0,0,1
0,1,0,0,5739.28564453125,0
2500,0,3000,500,7352.32421875,1
0,0,0,0,44875.74609375,0
-2000,1,0,2000,42340.375,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,6000,6000,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,1
200,1,1000,800,40558.296875,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1000,0,1000,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,20000,37087.12890625,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,4000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
0,1,0,0,7352.32421875,0
0,1,400,0,7352.32421875,1
0,1,0,0,37523.421875,0
1200,0,1200,0,5253.2470703125,1
0,1,0,0,0,1
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
-500,1,1500,2000,0,0
0,1,0,0,0,0
0,0,0,0,0,0
1400,1,1400,0,32270.173828125,0
-100,1,500,600,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
